,rt,response,task,backgroundImg,left_obj,right_obj,lure_or_no,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,accuracy,background_stim,left_stim,right_stim,inside_or_outside,subject_high_arm,is_high_arm
5783,1678.0,2.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_02.png,stimuli/object_09.png,lure,html-button-response,1247,3577474,0.0-26.0-1.19,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,1,restaurant_6,object_02,object_09,inside,inside,True
5784,962.29999999702,2.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_09.png,stimuli/object_02.png,lure_but_seen,html-button-response,1249,3578948,0.0-26.0-1.20,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,1,library_5,object_09,object_02,inside,inside,True
5785,2570.0,1.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_08.png,stimuli/object_03.png,target,html-button-response,1251,3582020,0.0-26.0-1.21,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,1,desert_3,object_08,object_03,outside,inside,False
5786,899.19999998808,2.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_03.png,stimuli/object_08.png,lure,html-button-response,1253,3583422,0.0-26.0-1.22,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,1,desert_4,object_03,object_08,outside,inside,False
5787,1884.200000003,1.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_10.png,stimuli/object_04.png,target,html-button-response,1255,3585808,0.0-26.0-1.23,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,1,forest_6,object_10,object_04,outside,inside,False
5788,1968.0,1.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_06.png,stimuli/object_01.png,lure_but_seen,html-button-response,1257,3588292,0.0-26.0-1.24,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,forest_7,object_06,object_01,outside,inside,False
5789,1349.200000003,2.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_04.png,stimuli/object_10.png,lure,html-button-response,1259,3590144,0.0-26.0-1.25,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,1,forest_5,object_04,object_10,outside,inside,False
5790,1378.0,1.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_01.png,stimuli/object_06.png,lure,html-button-response,1261,3592024,0.0-26.0-1.26,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,library_1,object_01,object_06,inside,inside,True
5791,1365.5,1.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_09.png,stimuli/object_02.png,lure_but_seen,html-button-response,1263,3593894,0.0-26.0-1.27,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,desert_1,object_09,object_02,outside,inside,False
5792,1659.900000006,1.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_10.png,stimuli/object_04.png,lure,html-button-response,1265,3596056,0.0-26.0-1.28,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,forest_1,object_10,object_04,outside,inside,False
5793,973.79999999702,2.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_04.png,stimuli/object_10.png,target,html-button-response,1267,3597532,0.0-26.0-1.29,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,forest_3,object_04,object_10,outside,inside,False
5794,2087.299999997,1.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_08.png,stimuli/object_03.png,lure,html-button-response,1269,3600122,0.0-26.0-1.30,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,desert_5,object_08,object_03,outside,inside,False
5795,1635.0,2.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_09.png,stimuli/object_02.png,target,html-button-response,1271,3602260,0.0-26.0-1.31,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,restaurant_2,object_09,object_02,inside,inside,True
5796,967.0,1.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_06.png,stimuli/object_01.png,lure,html-button-response,1273,3603744,0.0-26.0-1.32,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,library_2,object_06,object_01,inside,inside,True
5797,669.5,1.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_06.png,stimuli/object_01.png,target,html-button-response,1275,3604916,0.0-26.0-1.33,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,1,library_5,object_06,object_01,inside,inside,True
5798,892.70000000298,1.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_03.png,stimuli/object_08.png,lure,html-button-response,1277,3606312,0.0-26.0-1.34,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,desert_2,object_03,object_08,outside,inside,False
5799,1334.0,2.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_08.png,stimuli/object_03.png,target,html-button-response,1279,3608148,0.0-26.0-1.35,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,desert_8,object_08,object_03,outside,inside,False
5800,1023.400000006,2.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_02.png,stimuli/object_09.png,target,html-button-response,1281,3609674,0.0-26.0-1.36,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,restaurant_7,object_02,object_09,inside,inside,True
5801,1206.0,1.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_04.png,stimuli/object_10.png,target,html-button-response,1283,3611382,0.0-26.0-1.37,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,1,forest_8,object_04,object_10,outside,inside,False
5802,1016.099999994,1.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_02.png,stimuli/object_09.png,lure_but_seen,html-button-response,1285,3612900,0.0-26.0-1.38,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,forest_8,object_02,object_09,outside,inside,False
5803,1693.8999999911,2.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_08.png,stimuli/object_03.png,lure,html-button-response,1287,3615096,0.0-26.0-1.39,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,1,desert_7,object_08,object_03,outside,inside,False
5804,941.70000000298,1.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_01.png,stimuli/object_06.png,lure,html-button-response,1289,3616540,0.0-26.0-1.40,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,library_6,object_01,object_06,inside,inside,True
5805,1010.799999997,2.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_03.png,stimuli/object_08.png,target,html-button-response,1291,3618054,0.0-26.0-1.41,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,desert_1,object_03,object_08,outside,inside,False
5806,2323.700000003,1.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_04.png,stimuli/object_10.png,lure,html-button-response,1293,3620880,0.0-26.0-1.42,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,forest_2,object_04,object_10,outside,inside,False
5807,942.89999999106,1.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_10.png,stimuli/object_04.png,lure_but_seen,html-button-response,1295,3622326,0.0-26.0-1.43,A2FYFCD16Z3PCC,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3OS46CRSLJFB5Y1HWFFW0DAP9WGV6T,0,restaurant_2,object_10,object_04,inside,inside,True
5808,3940.895000007,3.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_08.png,stimuli/object_02.png,target,html-button-response,1202,3874607,0.0-26.0-1.0,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,forest_7,object_08,object_02,outside,outside,True
5809,2385.6200000155,3.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_02.png,stimuli/object_08.png,lure_but_seen,html-button-response,1204,3877499,0.0-26.0-1.1,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,library_3,object_02,object_08,inside,outside,False
5810,1307.2449999745,3.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_09.png,stimuli/object_06.png,lure,html-button-response,1206,3879313,0.0-26.0-1.2,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,restaurant_5,object_09,object_06,inside,outside,False
5811,2445.0950000319,3.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_08.png,stimuli/object_02.png,target,html-button-response,1208,3882264,0.0-26.0-1.3,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,forest_2,object_08,object_02,outside,outside,True
5812,1244.2250000313,3.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_05.png,stimuli/object_03.png,target,html-button-response,1210,3884013,0.0-26.0-1.4,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,desert_4,object_05,object_03,outside,outside,True
5813,3550.7050000015,2.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_09.png,stimuli/object_06.png,lure_but_seen,html-button-response,1212,3888069,0.0-26.0-1.5,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,library_1,object_09,object_06,inside,outside,False
5814,1530.1549999858,3.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_08.png,stimuli/object_02.png,lure,html-button-response,1214,3890110,0.0-26.0-1.6,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,forest_1,object_08,object_02,outside,outside,True
5815,1207.5649999897,3.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_02.png,stimuli/object_08.png,lure,html-button-response,1216,3891824,0.0-26.0-1.7,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,forest_4,object_02,object_08,outside,outside,True
5816,1569.3050000118,2.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_02.png,stimuli/object_08.png,target,html-button-response,1218,3893898,0.0-26.0-1.8,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,forest_6,object_02,object_08,outside,outside,True
5817,1644.5249999524,3.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_01.png,stimuli/object_04.png,lure,html-button-response,1220,3896048,0.0-26.0-1.9,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,library_7,object_01,object_04,inside,outside,False
5818,4407.4099999852,1.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_01.png,stimuli/object_04.png,lure_but_seen,html-button-response,1222,3900961,0.0-26.0-1.10,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,restaurant_6,object_01,object_04,inside,outside,False
5819,4312.9600000102,1.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_03.png,stimuli/object_05.png,target,html-button-response,1224,3905780,0.0-26.0-1.11,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,desert_8,object_03,object_05,outside,outside,True
5820,3391.0500000347,2.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_09.png,stimuli/object_06.png,lure_but_seen,html-button-response,1226,3909678,0.0-26.0-1.12,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,desert_8,object_09,object_06,outside,outside,True
5821,2385.2850000258,2.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_04.png,stimuli/object_01.png,lure_but_seen,html-button-response,1228,3912578,0.0-26.0-1.13,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,forest_2,object_04,object_01,outside,outside,True
5822,4903.8750000182,1.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_04.png,stimuli/object_01.png,target,html-button-response,1230,3917988,0.0-26.0-1.14,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,library_5,object_04,object_01,inside,outside,False
5823,2670.2350000269,3.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_03.png,stimuli/object_05.png,target,html-button-response,1232,3921163,0.0-26.0-1.15,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,desert_3,object_03,object_05,outside,outside,True
5824,1441.7200000025,3.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_09.png,stimuli/object_06.png,target,html-button-response,1234,3923111,0.0-26.0-1.16,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,restaurant_2,object_09,object_06,inside,outside,False
5825,1002.7300000074,3.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_06.png,stimuli/object_09.png,lure,html-button-response,1236,3924619,0.0-26.0-1.17,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,restaurant_8,object_06,object_09,inside,outside,False
5826,1389.7800000268,3.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_02.png,stimuli/object_08.png,target,html-button-response,1238,3926514,0.0-26.0-1.18,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,forest_5,object_02,object_08,outside,outside,True
5827,3840.2650000062,2.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_09.png,stimuli/object_06.png,target,html-button-response,1240,3930864,0.0-26.0-1.19,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,restaurant_1,object_09,object_06,inside,outside,False
5828,2216.6650000145,2.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_08.png,stimuli/object_02.png,lure_but_seen,html-button-response,1242,3933586,0.0-26.0-1.20,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,restaurant_1,object_08,object_02,inside,outside,False
5829,1503.9250000264,3.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_02.png,stimuli/object_08.png,lure,html-button-response,1244,3935595,0.0-26.0-1.21,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,forest_3,object_02,object_08,outside,outside,True
5830,878.18499997957,3.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_01.png,stimuli/object_04.png,lure_but_seen,html-button-response,1246,3936979,0.0-26.0-1.22,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,desert_2,object_01,object_04,outside,outside,True
5831,891.08500001021,3.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_03.png,stimuli/object_05.png,lure_but_seen,html-button-response,1248,3938375,0.0-26.0-1.23,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,restaurant_4,object_03,object_05,inside,outside,False
5832,1115.0200000266,3.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_03.png,stimuli/object_05.png,lure_but_seen,html-button-response,1250,3939993,0.0-26.0-1.24,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,forest_5,object_03,object_05,outside,outside,True
5833,811.83500000043,3.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_06.png,stimuli/object_09.png,lure,html-button-response,1252,3941309,0.0-26.0-1.25,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,restaurant_3,object_06,object_09,inside,outside,False
5834,3779.915000021,2.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_06.png,stimuli/object_09.png,target,html-button-response,1254,3945593,0.0-26.0-1.26,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,restaurant_6,object_06,object_09,inside,outside,False
5835,,,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_01.png,stimuli/object_04.png,target,html-button-response,1256,3951101,0.0-26.0-1.27,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,library_3,object_01,object_04,inside,outside,False
5836,1770.4699999886,3.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_04.png,stimuli/object_01.png,lure,html-button-response,1258,3953377,0.0-26.0-1.28,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,library_4,object_04,object_01,inside,outside,False
5837,1375.9149999823,3.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_04.png,stimuli/object_01.png,lure,html-button-response,1260,3955256,0.0-26.0-1.29,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,library_8,object_04,object_01,inside,outside,False
5838,1790.2950000134,2.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_06.png,stimuli/object_09.png,target,html-button-response,1262,3957553,0.0-26.0-1.30,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,restaurant_4,object_06,object_09,inside,outside,False
5839,1361.8400000269,3.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_08.png,stimuli/object_02.png,lure,html-button-response,1264,3959420,0.0-26.0-1.31,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,forest_8,object_08,object_02,outside,outside,True
5840,2248.5849999939,2.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_05.png,stimuli/object_03.png,lure_but_seen,html-button-response,1266,3962174,0.0-26.0-1.32,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,library_5,object_05,object_03,inside,outside,False
5841,1071.82500005,3.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_09.png,stimuli/object_06.png,lure,html-button-response,1268,3963751,0.0-26.0-1.33,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,restaurant_7,object_09,object_06,inside,outside,False
5842,2737.9649999784,2.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_04.png,stimuli/object_01.png,target,html-button-response,1270,3966994,0.0-26.0-1.34,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,library_1,object_04,object_01,inside,outside,False
5843,965.24500002852,3.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_03.png,stimuli/object_05.png,lure,html-button-response,1272,3968463,0.0-26.0-1.35,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,desert_6,object_03,object_05,outside,outside,True
5844,770.17500001239,3.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_05.png,stimuli/object_03.png,lure,html-button-response,1274,3969738,0.0-26.0-1.36,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,desert_7,object_05,object_03,outside,outside,True
5845,756.96500000777,3.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_05.png,stimuli/object_03.png,lure,html-button-response,1276,3971000,0.0-26.0-1.37,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,desert_1,object_05,object_03,outside,outside,True
5846,840.30499996152,3.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_01.png,stimuli/object_04.png,lure,html-button-response,1278,3972346,0.0-26.0-1.38,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,library_6,object_01,object_04,inside,outside,False
5847,955.06499998737,3.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_05.png,stimuli/object_03.png,target,html-button-response,1280,3973806,0.0-26.0-1.39,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,0,desert_2,object_05,object_03,outside,outside,True
5848,1088.4300000034,3.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_08.png,stimuli/object_02.png,lure_but_seen,html-button-response,1282,3975406,0.0-26.0-1.40,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,desert_3,object_08,object_02,outside,outside,True
5849,2075.8049999713,1.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_01.png,stimuli/object_04.png,target,html-button-response,1284,3977987,0.0-26.0-1.41,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,library_2,object_01,object_04,inside,outside,False
5850,2140.0450000074,2.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_06.png,stimuli/object_09.png,lure_but_seen,html-button-response,1286,3980633,0.0-26.0-1.42,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,forest_6,object_06,object_09,outside,outside,True
5851,929.37999998685,2.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_03.png,stimuli/object_05.png,lure,html-button-response,1288,3982068,0.0-26.0-1.43,A1NKBIJQGT0712,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,3M1CVSFP64LKNSH30T2YAVD3ONPAQ2,1,desert_5,object_03,object_05,outside,outside,True
5852,2347.8999996185,2.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_10.png,stimuli/object_03.png,lure_but_seen,html-button-response,1206,3450401,0.0-26.0-1.0,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,forest_3,object_10,object_03,outside,outside,True
5853,2286.9000000954,3.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_10.png,stimuli/object_03.png,lure,html-button-response,1208,3453195,0.0-26.0-1.1,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,library_8,object_10,object_03,inside,outside,False
5854,2628.0999999046,3.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_09.png,stimuli/object_08.png,lure_but_seen,html-button-response,1210,3456330,0.0-26.0-1.2,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,library_6,object_09,object_08,inside,outside,False
5855,1507.4000000954,3.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_08.png,stimuli/object_09.png,lure,html-button-response,1212,3458344,0.0-26.0-1.3,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,desert_4,object_08,object_09,outside,outside,True
